Id,Value
62277,12.146303729354326
62278,12.87946911111441
62279,11.123008119325439
62280,11.425856788052158
62283,12.390781074691022
62285,11.167521032424323
62286,11.47196645641949
62287,12.449246085446575
62288,11.821727718125944
62289,11.305164017275064
62290,12.084767556283694
62291,12.1236913421872
62292,12.40944081630648
62293,12.348026393875893
62295,12.069548761531303
62296,11.55202560102179
62298,12.027947020621445
62299,12.340387129290168
62300,13.06663686973365
62301,11.912418556936412
62302,11.568890813072978
62303,11.855620898711381
62305,11.707365130027608
62308,12.764227317524298
62309,11.92884138273707
62310,11.992553381259174
62311,11.71628404730949
62312,12.630592936787345
62313,12.654130010905687
62314,11.644402592810001
62315,11.644402592810001
62318,12.55121637837539
62321,12.650601088859663
62322,13.77945055493348
62323,12.457142857409359
62324,11.529398609194326
62325,12.267689096362247
62326,12.060258918779159
62327,13.03772781414792
62330,12.873466653063042
62331,11.553745502637295
62332,12.006573173334182
62333,12.664626345463809
62334,13.218832869070239
62335,12.63286489251551
62336,12.731221562875072
62337,13.124451161309853
62338,13.46440801681906
62339,14.43109524939574
62340,12.534939694592426
62342,12.196042695417642
62343,12.918108200364607
62344,12.34969839758529
62346,13.09458465523728
62348,11.905276390468082
62350,11.57116580200089
62351,11.690423108974201
62352,12.034535317954202
62354,11.892358868191721
62356,11.535959086730795
62357,12.555179465235051
62358,11.09425470603094
62359,12.198173451756356
62360,12.79616930219901
62361,12.907074368832488
62362,12.022042649379284
62363,11.73123758662859
62364,13.100998173332929
62366,13.95297115336537
62368,12.026694946584147
62370,13.088315110283007
62371,12.489776646252947
62372,11.746172299984472
62373,11.461320097916104
62374,13.88777743886399
62375,11.325264900166939
62377,12.137646784032205
62379,12.385778669386184
62380,11.277917545706327
62381,11.805297725063125
62382,11.805092163187119
62384,11.46821857706552
62385,12.256617313983197
62386,11.80480981857714
62387,13.043057447799068
62388,12.524748099918291
62389,12.524748099918291
62390,11.727792031556238
62391,12.331884948923175
62393,13.203445088961859
62395,11.549409081680388
62396,11.492389842624373
62398,11.35706170738804
62399,11.35706170738804
62400,11.650594084909555
62401,11.156250666428786
62402,12.55469597220364
62403,10.822950611707068
62404,12.812784410959877
62405,12.812784410959877
62406,13.067033762004382
62407,12.866707806032561
62408,12.566567045404003
62409,13.004190986542888
62410,13.99337407504974
62411,12.799478114461571
62412,12.861588837551661
62413,11.49158797205227
62414,11.49158797205227
62417,12.182256072046158
62418,12.188504428100734
62420,11.802096912266933
62421,12.367220640472592
62422,11.161531365188731
62423,12.011861122815347
62424,13.26510645079749
62425,12.312245043208954
62426,12.921972403730233
62427,11.428323314194268
62428,11.706509217947696
62429,12.276489020205878
62430,12.417607482231139
62431,11.794672309612134
62432,12.118417418640131
62433,12.356388730774537
62437,13.601963901565416
62439,13.155159793823666
62440,13.737806762468825
62441,12.413773175464938
62442,12.222417954477423
62443,13.365615349874085
62445,13.026382355853055
62446,12.34784987072813
62447,14.398895687073804
62449,11.904280934569005
62450,11.886719014823132
62451,11.886719014823132
62455,11.96886483159301
62456,11.600450998635292
62457,11.575716764829462
62459,11.975741490296674
62460,11.965822938725143
62461,11.459490301644996
62462,12.767918061277733
62464,12.6617223744583
62465,12.003805237179986
62466,13.056272745414848
62467,11.58420499805768
62468,11.643910520622175
62469,11.711655192984983
62471,13.00281414708201
62472,11.21240193562559
62474,11.843701614916167
62475,12.764699974189092
62476,11.718589083474475
62477,12.953987777987667
62478,11.528839889289902
62481,12.49271420568676
62482,12.398434683116282
62483,12.822833844274435
62484,11.992142132918858
62485,11.821093515461113
62486,13.770686908165509
62487,11.555040363827702
62489,11.72023620333757
62490,11.980707467886191
62491,13.191448339956558
62493,12.165866305470013
62495,12.852511105822039
62496,11.748593533159276
62497,11.664608906151265
62498,11.955228331747854
62499,11.607480188233357
62500,11.92629680706591
62501,11.888123322780672
62502,11.519500163839538
62503,12.019988535889532
62504,12.01890328603546
62505,12.171603808468372
62507,11.644620732001075
62508,11.769361973095517
62509,11.911650850102946
62510,11.994300879598475
62511,12.079188886381878
62512,11.318390965520376
62514,11.834934207417183
62515,12.000606599288492
62516,11.709303137093592
62517,10.833532170276447
62518,11.759211762216443
62519,12.68580930430056
62523,10.83799555607706
62524,12.027984836537067
62525,12.262574591717676
62527,13.289921654873682
62528,11.489290418656545
62530,11.778954688636103
62531,11.618522910823534
62532,11.845680099306303
62534,11.682068100087344
62535,11.742171682566692
62536,11.402343434148769
62537,11.035453876837787
62540,13.270759300626436
62543,11.801155126087318
62544,13.348268401965434
62545,12.42846369912045
62546,11.525705541538667
62547,12.506443100119665
62548,11.589492044792078
62550,11.598423955361415
62551,12.25395526579517
62552,13.10418511056799
62554,13.081640628741894
62555,12.071834572463821
62558,12.822657428499987
62559,12.739643374504475
62560,12.370982130930745
62561,12.088314841708101
62563,14.241639833977477
62564,12.103513805643995
62565,12.102394184732455
62566,11.612271544791406
62567,11.622815675471688
62568,12.36471922951866
62569,12.017338868547338
62570,13.129893420691662
62571,11.422248062722215
62572,13.064606583852598
62574,13.72344248670596
62575,11.572196121871087
62576,12.794319246831309
62577,12.808067026995428
62578,12.144359437226804
62579,13.163488741385368
62580,11.269252772367789
62582,12.716899093310657
62583,11.882828291708968
62584,12.512525209480433
62585,12.409753533089413
62586,13.149982153776161
62587,13.127245798949875
62589,12.681278524322122
62590,12.678494409513908
62591,11.506505272068024
62592,12.087597119917579
62593,12.23148717974126
62594,12.05134684908644
62595,12.37281434046275
62597,12.176187854450276
62598,11.902655609412564
62599,11.707624700544898
62600,11.533835730943256
62602,11.830505804736996
62604,11.927590856390383
62605,11.443298257094696
62606,11.600236883447447
62607,11.610210624073861
62608,11.776197680105387
62610,11.378984199128226
62611,12.437448857319353
62613,12.716541115619142
62614,11.793292067246547
62615,11.149586152563955
62616,11.801689717409875
62618,11.924756377401136
62619,12.528523943870017
62620,13.20422580728697
62622,11.270729483175067
62623,11.847951211981002
62624,12.329348119131563
62625,11.345365089139525
62626,11.252194727323339
62627,12.031716640367915
62628,12.539523181834035
62630,12.173352577138372
62631,12.149382154168
62633,12.93790336652679
62634,11.814375742348162
62635,12.225818080426496
62636,12.27084814047036
62637,12.27084814047036
62638,12.27084814047036
62640,13.028992391348252
62641,12.564595071094512
62642,12.247200096204594
62645,11.399209159917817
62646,11.599160398233582
62647,11.382981345230245
62651,11.674868573132692
62652,11.815080741824671
62653,11.958080511183248
62654,11.281515396500833
62655,13.374467232483099
62656,11.716280729445225
62657,12.181292640631465
62658,11.891760787349499
62659,12.219785957430712
62660,12.066904528545292
62661,12.500182884452384
62662,11.435498561556548
62663,12.233426289422566
62664,11.721303198805893
62665,12.713412842003276
62666,11.475574695452135
62667,11.671601328469812
62668,11.671601328469812
62669,12.88181298592384
62670,10.745439546390855
62671,12.368658383132471
62672,12.542794131790995
62674,12.342939386774457
62675,11.948085717370013
62677,12.715812784929906
62679,12.446682424988165
62680,11.75687821233375
62681,12.511832970536272
62682,12.779432090996533
62683,12.745777514965217
62684,11.939620808985632
62685,13.257824537591059
62686,12.19183643338233
62687,12.78832020150817
62688,11.82133680603484
62689,12.250095188063778
62694,11.67341900541329
62695,11.6679199464723
62696,11.098453877767929
62697,11.628151666299232
62698,13.74900967613639
62699,11.445076724108
62700,12.630969049953855
62701,11.525011681762994
62702,11.45110846406712
62703,12.51914310848288
62705,12.962999332642488
62706,12.106711522900529
62707,11.776711313333173
62708,12.916271663939643
62709,13.167071446537078
62710,12.603435033213263
62711,11.95796917235545
62714,12.091609525677846
62716,12.496699944436408
62717,12.150387791085617
62718,11.034437518232725
62719,13.04274037049914
62721,11.945137135919984
62722,11.968200510699706
62723,11.26320878636314
62724,11.819246466923062
62726,14.21774111676583
62727,11.60168964089668
62729,12.148655127740591
62731,11.88776056082741
62732,12.02381763597617
62733,12.545942224872814
62734,12.563146374673392
62735,12.579074053125357
62736,12.005122366781869
62737,11.410386286253154
62738,11.833016064956148
62739,12.14884178986555
62740,12.437043266088198
62741,11.494363009129081
62742,11.856820761526192
62743,12.961519474305232
62744,11.399787051593725
62745,12.079768467098667
62746,12.10050239775656
62747,11.638672636001296
62748,11.521904846654197
62749,12.076330747581197
62750,12.037772047515086
62751,11.620307152153694
62752,11.740099702175446
62753,11.740099702175446
62754,13.484910974523762
62756,12.030897876787975
62757,11.570623035273687
62758,12.398290044829878
62759,12.716411812758095
62760,12.749911082965129
62762,11.85694036867017
62763,11.354745335476915
62765,12.111617480814697
62766,11.852954462068055
62767,12.751826205372684
62768,12.518943753995906
62769,12.095121808963908
62770,12.068593339752141
62771,13.918393321938023
62775,12.428360474087405
62776,12.276572898169292
62779,11.490985285400335
62780,12.121335200475357
62781,12.006437925919975
62782,14.378109171931968
62783,11.55663665067555
62784,11.917909161602125
62785,11.574580456196106
62786,11.961183848641774
62787,13.15236629149075
62788,14.248405950921434
62789,11.820188703917077
62791,12.155072635986798
62792,12.669159520193084
62793,11.809734787503702
62794,13.540918360872015
62795,11.450459256060842
62796,12.917308655188686
62797,12.65348611793674
62798,12.016570672166477
62799,12.66368533712896
62800,12.120737043161656
62801,11.558462009016882
62802,11.953646054385104
62803,12.079678174574529
62804,12.396634638389884
62805,11.621405063245255
62806,11.133366438133667
62807,11.436107236049484
62808,12.18038302007048
62809,11.705840710753973
62810,11.598663139335567
62811,12.227938119968027
62812,12.360412209064975
62813,12.088907004637667
62814,11.854112395077756
62815,13.068815803942496
62816,11.57148717516612
62817,11.588240592177748
62818,12.508666605660483
62819,12.508666605660483
62820,11.555024416816831
62822,11.542987807904664
62823,13.20632901134136
62824,12.606941725162322
62827,13.108887978646017
62828,13.18860376304153
62829,11.848022079696062
62830,11.591908059736351
62831,11.445473262905157
62832,13.02372319346629
62833,12.840329947300203
62834,12.065369312315537
62836,11.340654540205726
62837,11.340654540205726
62838,11.669560900782493
62841,11.32107948375228
62842,12.613920047908401
62843,12.87078003491165
62844,12.37410745280749
62845,12.307338209609533
62846,12.10451955116114
62847,11.803944217544352
62848,11.93884732408706
62850,12.743572326431854
62851,12.107176454533139
62852,11.664616483982726
62854,13.237143172934722
62855,12.016307385732919
62857,12.780956434744855
62858,11.335541974354033
62859,12.334476911193022
62861,12.245729521387593
62863,11.573323857037192
62864,12.386096751695618
62865,11.700918066406295
62866,11.966574214673766
62867,12.047019870088741
62868,11.725718671739767
62869,13.843561963878543
62870,11.450459256060842
62871,13.009492654102058
62872,12.14523006326693
62873,12.235943055243517
62874,11.497785753114076
62875,12.212146502367005
62876,12.250506865163684
62877,11.724497438689173
62878,12.608477343815322
62881,11.350668371751762
62882,12.69139301526323
62883,11.325549997707538
62885,13.11729740418347
62886,12.214844434742123
62888,11.07685703008243
62889,12.291610859050243
62890,12.84231101927719
62891,12.616913366004516
62892,12.284756032031439
62893,12.803805963164745
62894,13.618910731260003
62895,12.222888270585287
62897,11.423921923322627
62898,12.781295663509706
62899,12.734121739877676
62900,12.240667252702437
62901,13.132708673486277
62902,13.91900109526275
62904,12.028853281307665
62907,13.66023978177587
62908,13.66023978177587
62909,12.38054622541188
62911,13.079783732309153
62913,11.208225804900323
62914,12.04520426556181
62915,12.802936927745531
62916,11.91717294358334
62917,12.031173550747193
62918,12.018614210073075
62919,12.018614210073075
62920,12.781013686796568
62922,11.817634223254407
62923,11.849667715654887
62924,13.618262192759513
62925,12.963095367468242
62926,12.520029486762711
62927,11.638524041624247
62928,12.982680238624638
62929,11.728048958829024
62930,11.975140054256974
62931,11.495613523371574
62932,12.083534470880746
62933,11.819256819986645
62934,11.487795176426584
62935,12.19161654279434
62936,11.761588578805586
62938,13.229641600783943
62939,11.930710398207644
62941,12.989499129391454
62943,11.3542050838955
62944,12.00090282802624
62945,12.020812447955667
62946,12.520379713508477
62947,11.912684447191028
62948,14.779669319281318
62950,12.262056312180405
62951,11.301595489515776
62952,14.071013723089203
62953,12.974362156847214
62954,12.955411391244661
